sample_id,price
203007,66.55422340203643
82346,78.18485825251591
171973,39.58942187840481
253670,43.873473533065116
91929,60.33649638648531
107945,29.331384112790026
88463,63.50632998591751
249589,57.04706253006303
144291,27.94268547834648
193784,75.27746729853834
241171,54.34126219079836
10026,55.1358448796656
116696,76.67009056572925
160409,39.77276181622735
122791,63.27256950287039
18520,48.54271836970599
13879,29.715244083794275
108740,16.1818404969641
135218,45.78053828863847
52274,0.01
229017,41.97504515415294
93398,0.01
203053,4.1416242336826405
193750,66.43125899475021
252485,0.01
66717,45.53214613011025
96895,54.658629303044854
106272,0.01
232218,0.01
19384,69.71398367520541
116893,0.01
94264,40.58537970127424
117901,16.307061098380398
478,13.13919756079729
124898,0.01
138891,47.6127248462435
218022,39.8790090857652
295673,55.69302369141219
41419,0.01
111707,39.6803458843771
164308,64.4970764635546
102693,55.46573137163803
141165,0.3651477655355091
129284,0.01
227998,0.01
127882,62.619328502323945
3329,62.884236297759806
144976,50.87170490467194
38810,55.37210834432597
107415,47.52238710168046
42496,13.575312384638826
250788,0.01
209778,0.01
209136,64.41403126752078
81425,55.56974060075601
96085,0.01
167970,76.04055086195811
78824,62.274959263231615
158275,45.68756715770291
251270,65.35591422999872
107409,79.42539755028281
180559,45.4989484635625
199297,45.03723388723677
71013,3.8958529718495916
104377,29.27469389600137
299076,23.68538874969555
52017,0.01
185939,0.01
24224,63.369541495600224
45119,40.55417547522533
88307,71.45555285155348
12908,62.07047242482633
102792,77.09991657052618
232971,0.01
119791,1.7338179871560322
67478,78.22240717837695
233932,0.01
205940,40.34568159019772
34137,55.98246188638965
91420,55.48890032013637
230500,39.62317752892982
99710,62.89605941260803
235133,0.01
277213,73.45904984062199
19400,70.81648689024163
237456,63.47602997849031
121658,76.43490106129818
277650,0.01
72039,81.65727153173594
71798,56.11703284011765
182421,1.087367175161749
115809,17.327092901749538
181534,40.528956616871795
278074,40.623045982673716
221153,0.01
34217,17.4963555854158
76530,50.36695288345845
99918,55.3772819382936
195304,51.29252414345947
121675,61.846914920827
6391,76.2712080092304
74840,63.46587834921446
144601,55.75221677974379
39779,76.20063080155407
110498,60.80038520003726
58544,6.320185904795359
245826,73.87781762152542
32038,55.67256916942088
290287,64.0843844431273
138206,44.75618347204786
254594,30.030951853438914
88596,0.01
30663,55.75952136542406
26006,77.04266655492356
145548,55.174041806153404
148101,0.01
141848,55.59419497471172
6906,76.79125504802118
279520,55.36314406889963
192534,47.85739178451573
11945,66.94260900057284
259340,16.97235559735592
61497,40.44951540448601
220790,47.6550556868148
277751,54.73998846460256
229576,52.51138472824516
116966,3.751739288857811
204069,55.880679451252476
126551,0.01
295654,13.077572418907332
270357,78.2110301838432
18148,69.76271199256973
232214,24.298840873894946
162939,64.81121033583003
12546,52.701926012208745
251774,62.236866945219084
11133,61.85325681649527
84116,30.062997595789547
246757,18.98892935788221
122786,0.01
115689,43.836974842967294
49148,47.89602444398029
274677,44.998601227772205
102435,18.309647635727995
273393,50.926228555799824
263331,29.002143310114953
195072,9.94980792238018
142437,49.967695715044954
293080,76.35268844376799
163937,0.01
111016,42.82175016391699
171733,0.01
1756,69.99597434268372
77414,55.95460861639569
173275,76.42282757120967
205642,40.87939737974683
52045,52.184597845552396
155623,76.35471353979966
91604,16.626332001155586
8252,71.15578336123218
28345,62.31832517346751
203742,15.260011962531795
293998,79.07905859279339
140772,16.301052707558473
142390,70.69458550779328
280907,62.36262089204617
145442,63.12131564908393
62879,75.91002196655907
90372,43.00420199193695
36505,5.403274020974892
18625,5.5480792365154725
202358,47.53534033012123
108642,0.01
291391,55.07735457286746
183424,73.79690306644241
266503,64.21092414848286
141135,84.23138615597807
185316,0.01
207405,5.198787182569611
119435,40.70934996150207
77520,52.29965270283493
288397,23.29314017516078
246351,83.60983621775935
207538,57.3291897366179
21280,46.73428973119585
93999,55.35279713674894
250001,67.92450836084765
2574,70.81648689024163
259032,78.85921107208591
60773,40.65850698870599
66704,77.755320836364
100337,65.51433705859029
29923,54.78281403338642
37393,0.7607994604446269
228449,24.474296742722757
35480,73.7804677717285
85156,78.30218085478359
207757,40.1959175358627
230304,47.85552865911945
244204,75.86645448245366
285882,1.3452156964904476
260548,76.39318047187874
286264,48.74660657909817
77844,80.10373659522028
40401,47.721652869748716
168487,0.01
15528,56.71623758935837
48602,44.93098486334356
89330,40.58237673769719
4253,42.24838545034208
213784,77.9269977099664
289599,13.249218339623583
126466,0.01
246566,55.51448233005019
206510,76.68329358878688
33044,9.87371708997976
97658,66.79082392885883
136494,71.91318317081985
108725,67.12414941297439
33210,65.14958098696042
114556,0.01
14022,67.93212677215917
158290,72.89749220325626
108276,30.22058358406334
212604,77.83591409491615
153881,5.351441591753669
39523,40.21613121836353
101103,0.01
148740,51.237325779539695
288474,78.86511272352948
131804,10.712534572415812
210826,55.58373495797892
273838,45.59142755220584
257052,50.174164000487224
178150,10.078203928385044
123792,76.40350134448352
284610,52.42792235292692
193682,63.377984580884
149079,62.72618277881764
2371,27.07696600228397
163451,72.84657850267968
203425,55.77662040644555
292779,62.100827363803454
284785,52.48775990567282
236665,0.01
127883,23.493544727606245
96069,47.67114137114478
49916,43.953690350960485
251923,72.95124504160111
270851,55.55275183795447
98612,16.396085140154366
18020,21.494232781407895
162210,66.9262887747779
275984,55.72226817932966
124489,77.03463687042378
124677,77.2496850622544
203442,27.962778407712605
194657,44.69330035839054
293709,0.20674079538395063
246040,55.67946378600032
274872,0.01
135539,0.01
153064,67.42228484412226
91856,55.63906860002385
198319,0.01
93973,29.926620339958255
29983,78.96610539453278
260808,0.01
190142,46.08363744203868
22826,45.558157858116616
53138,76.34868651114397
256530,17.45138371620329
107397,77.91169667457049
68306,46.720875930084816
248745,50.91267009133819
24589,29.177595643071893
183503,6.4229307765709915
264658,55.39139748155012
73369,0.01
244074,29.645498984925357
117186,40.599320532813195
47478,5.281669124583003
179839,83.0860892543821
188053,0.01
247206,56.11703284011765
43765,78.18485825251591
278895,48.5912496398636
130185,81.63727889801095
267839,40.03039761600607
3623,75.61153312008975
175954,73.36709477410687
115079,0.01
118883,0.01
238712,0.01
63586,39.77583369246923
211835,69.27271654997926
97336,62.71598295673295
185621,0.01
97058,55.60350957115653
157656,76.97625883854732
157002,0.01
267838,71.18898102777993
194177,0.01
113708,40.01157344011427
148282,6.783103646182235
34321,78.68045952913823
96243,0.01
59654,2.6679564827894175
222004,71.26060639861782
127064,23.910705679450228
289706,5.403274020974892
18006,69.72374387293067
257516,76.53288775527881
81683,16.344750947856436
258893,39.954882212164975
66471,56.474268977110995
140803,40.570286393774865
14277,0.01
44684,16.100708932703498
180021,0.01
258645,70.60390798681749
49587,0.01
289863,71.87418534665608
159364,43.34097775089921
51612,52.35052795919851
205411,29.05988443063593
12943,52.348783424796025
129987,76.49298925723173
96188,54.72345624244518
122802,62.108020558684196
257025,0.01
72636,76.84077159674084
162215,0.8357794039512085
152772,0.01
179939,0.12932268352745657
138399,0.01
249543,0.01
249020,76.4361963453481
122833,62.17660357291826
271412,0.01
124835,71.6859430161285
154566,12.81452426657164
121405,0.01
101455,68.05745691371891
233564,13.272889241826425
95316,62.64460521205864
270442,55.50839719511223
285998,71.47889381910454
228115,19.211700065123313
279862,29.913075019355894
255208,67.23811935482334
153190,0.01
48820,72.90912109439913
90531,0.5049371906067859
287905,62.05534978261945
191101,76.36039358149543
39897,54.74153126678607
73248,71.76845134666058
248766,13.019009350621557
200685,77.78640801340919
298279,0.01
243019,30.07393585193644
269130,76.53139560485437
145566,70.53521073042782
275614,46.71318408867262
118424,78.30073739101186
249258,19.822382407128565
173346,76.64099369313692
63315,14.215651830222455
5999,0.01
174643,1.9313988867982381
116852,0.01
17331,66.59460415464565
128684,0.01
64891,64.14503420524565
196107,44.74661225044574
173769,55.43004830056413
274108,63.035953470471675
227245,74.76411143894273
208172,0.5639695811361181
35713,17.499807432952796
4228,40.258059587737726
37698,76.50913985271015
244638,72.95668003451792
222438,0.01
238809,46.411137473197904
46468,76.80001103564152
261438,65.23528928083655
276592,45.47372960520897
185358,45.63564525635813
563,0.01
248853,47.69643225703982
201854,29.48632281406395
41804,43.23390768869577
163383,52.526392565137385
241045,21.426058643486115
176690,61.26276915307877
199013,55.07735457286746
5049,56.822900156928526
18103,53.70092102239981
70368,17.581793722165706
194989,5.403274020974892
63755,42.89388101027296
62094,47.59147537025927
134245,0.01
57385,73.55375798915858
208497,0.01
36651,76.31862308435322
246980,0.01
10044,30.22058358406334
141843,48.624532093672634
85713,52.32190397237673
257327,40.528956616871795
74313,42.96450784850576
11925,76.12191423484032
167721,62.75439924218252
195473,28.165672498095827
235239,0.01
161993,41.5075829248996
299100,51.440589787494766
20223,50.10340633594485
148819,55.66858277836224
218001,2.3688478746824995
289317,45.577947783779486
155603,65.14958098696042
79881,18.50022655174861
138943,0.01
141275,0.01
165333,0.01
282196,55.102575185576356
187953,80.73623440696198
183124,69.32184727194033
28917,77.124124783172
226690,20.246873248356664
87274,0.01
121617,46.573197804277264
197338,0.01
63369,66.98597491080875
214425,57.49311445769523
128445,66.66451254020825
119307,63.31243196544492
164977,77.32102537745254
227653,63.61411826041391
232991,61.9401412658837
276122,39.5713450997086
246912,24.200734946762765
136884,62.32630398166173
262784,0.01
274631,46.18675412383242
207289,0.01
259926,46.67455142920806
241583,45.152282757634424
121328,3.9352894149431537
288533,65.22614456374404
40594,56.803415255722435
154362,0.01
224020,55.58615151407273
56571,0.01
194299,61.93046950476349
1735,52.35397440526312
37040,77.055574177707
114797,46.69158870476891
150880,29.281835975658655
6302,63.434798189590715
172342,0.01
35355,76.59033102156417
216781,68.23819690219486
80593,84.28053973366136
175468,78.867747674285
278023,29.22334917757126
256468,0.01
66059,24.7693262539708
78155,5.324699156816984
280307,76.44421727213478
231867,0.01
285593,45.77999887875143
33445,9.87371708997976
237449,39.89470325409002
264094,2.0331879999101146
17565,55.650434344606616
250594,65.98552756581532
60260,20.309287360826595
82893,29.512936384931646
176177,51.82138945495011
80047,55.74656661711305
4352,75.10292648340146
188351,39.722910054211766
13738,78.81382623268962
40621,52.60481349019913
30435,62.030130924265926
251811,71.62005087775839
156429,1.0649973899189056
260946,29.475272129627857
184191,0.01
289703,71.13804677378499
280898,73.22206663345455
294496,67.16397327973093
171805,76.94814017129656
79155,46.72158869116813
284083,39.59349208182025
258620,52.45062550801556
73505,0.01
215062,67.81958838428702
296681,66.72300127431603
270522,45.616646410559376
289218,24.356617369816075
53524,79.74857601534751
86498,47.691508713098806
255537,63.43283506593871
227888,72.69811249431649
276977,71.56817544848309
13878,78.8524588921542
95816,0.01
189092,71.84044189859296
78909,56.41434129142999
207782,40.427804719129
281807,0.01
228906,71.79011996933988
57438,56.29830530726785
6779,17.617378312781113
170641,1.9865331661728733
51653,24.52312994408096
122973,0.01
95801,16.51743039195242
256126,44.90576600499003
143152,40.61007225301866
11722,45.77999887875143
251048,0.01
73604,1.9607997888921371
256341,71.5279526116012
184745,52.348783424796025
203288,45.72564544087253
159363,0.01
7067,61.06335883652995
76909,71.6110530379282
170054,65.19191007317633
286970,43.883853465447004
289696,45.63472143490026
242334,76.79858133881328
45948,5.403274020974892
249740,17.478965691231757
105367,19.100571720344096
65445,0.01
233943,56.925438394746074
219998,67.87934320699665
281897,43.23390768869577
1672,70.81648689024163
2279,49.97499940573903
184441,0.01
214873,39.63121691677137
133839,0.01
26113,78.85924520790445
45517,30.370642957181616
198660,23.424061729070598
